aName,title,salary
Maeve Jinkings,"South Park: Bigger, Longer and Uncut",75434
Pilou Asbk,The Amazing Spider-Man 2,61110
Sichir Hoshi,The China Hustle,29037
Jhannes Haukur Jhannesson,Elite,91253
Omar Ayuso,In Another World With My Smartphone,28127
Nina Hoss,The Mire,76009
Laraine Newman,Vis a vis,45996
Salvatore Abbruzzese,Goosebumps 2: Haunted Halloween,63047
Qi Shu,The Equalizer 2,31519
Neil Schlesinger,Me and Earl and the Dying Girl,17581
Jae-hong Ahn,Inside the Criminal Mind,27247
Robert Patrick,Dangal,60364
Michael Fairman,St. Vincent,7953
Scoot McNairy,Stolen face,43830
Abraham Bresky,Nemesis,85189
Qi Shu,Suburbicon,16671
Lewis Stone,Extras,84728
Priyanka Chopra,Karlsson på taket,87034
Lisa Adam,Silent Night,36754
Danny Huston,Versailles,45713
Frankie Muniz,Fallet,25939
Seol-Hyun Kim,The Great Heist,11058
Ed Harris,Taken 2,45640
Ellen Dorrit Petersen,Raja Natwarlal,91294
Frances Bay,Harry Enfield and Chums,5364
Keanu Reeves,GoodFellas,11870
Patrick Wilson,The Backyardigans,57388
Sechaba Morojele,Splash and Bubbles,81907
Bradley Cooper,For the Love of Spock,71199
Michelle Dockery,My Own Private Idaho,10629
Menashe Lustig,Manchester by the Sea,87122
Heidi Lenhart,Stolen face,40990
Mokomichi Hayami,My Country: The New Age,16293
Sunil Chauhan,The Last Bastion,31192
Vin Diesel,Blade and Soul,72887
Kim Hyun-joong,The Keepers,57025
Milo Gibson,Necrópolis,1286
Angellica Bell,Journeys End,78364
Kelly Perine,Invaders from Mars,53169
Alexander Karim,Young and Beautiful,22448
Bryan Cranston,Taken 2,66487
Ben Feldman,Grave of the Fireflies,42299
Jude Demorest,After the Ball,4812
Christopher Atkins,Mercury Rising,73585
Robert Duvall,The Last Bastion,58310
Matt Berry,"Hyde, Jekyll, Me",38162
Simon Frederick,Wonderstruck,45442
Mary-Kate Olsen,Meteor Garden,22946
Merle Kennedy,Demon King Daimao,72017
Vir Das,The Amazing Spider-Man 2,84653
Meagan Good,6 Below: Miracle on the Mountain,47898
Nina Hoss,The Rhythm Section,82662
Gabrielle Whelan,Wonderstruck,15614
Salman Khan,Non-Stop,7054
Bobby Berk,Hagazussa: A Heathens Curse,32399
Mugga,Tiny Pretty Things,68737
Cillian Murphy,The Bullet Vanishes,92472
Herun Wang,Nemesis,81713
Ryohei Kimura,The Fighter,94095
Fiona Button,The Dilemma,51092
Carlson Young,Queen Sono,93192
Karolina Gruszka,It Takes Two,67139
Bradley Cooper,Burden,29283
Zbigniew Zamachowski,The Idolmaster Cinderella Girls,15211
Dan Aykroyd,School of Roars,87272
Michael Adamthwaite,Summer of Rockets,51059
Dan Aykroyd,The Infiltrator,97868
Masayuki Mori,Fate/Zero,41653
Celina Peter,Dora and the Lost City of Gold,77584
Jas Patrick,A Monster Calls,3785
Guy Loel,Ju-on: The Grudge,37426
Lily James,The Big Family Cooking Showdown,19872
Devon Sawa,Accidentally in Love,58493
Octavia Spencer,Larva,74169
Toby Kebbell,Beck,50075
Eduardo Mendona,We Are the Champions,34072
Joana Kannenberg,Grave of the Fireflies,90519
Frankie Muniz,Bad Blood,37534
Janusz Gajos,Cinema Paradiso,56362
Richard Conti,Kingdom,66260
Michael C. Pizzuto,Kukuli,42223
Devon Sawa,Karlsson på taket,79061
Rob Collins,Wild District,94018
Andreas Giebel,Hacksaw Ridge,62083
Sichir Hoshi,Vis a vis,10649
Heather Bambrick,Manchester by the Sea,42740
Fionnula Flanagan,Extras,61188
Bobby Berk,Beyond Stranger Things,7955
Zo Ball,Beyond Stranger Things,22471
Toni Hudson,The Dragon Prince,42486
Danilo Mesquita,Contempt,63993
Kristen Stewart,It Takes Two,48583
Miyu Irino,Stolen face,42593
Antonio Pedro,The Family,9304
Jji Nakata,White Christmas,63574
Maryana Spivak,The Big Family Cooking Showdown,45271
Jas Patrick,Elliot the Littlest Reindeer,32226
Caio Horowicz,Death March to the Parallel World Rhapsody,82577
Woo-jin Yeon,Hacksaw Ridge,2918
Hilary Swank,BlacKkKlansman,16174
Suhail Nayyar,Neighboring Sounds,36095
Fred Savage,Cardcaptor Sakura -Clow Card-,25892
Joseph Badalucco Jr.,Versailles,38883
Mel Lisboa,Neighboring Sounds,75047
Om Puri,Taken 2,51020
Ajay Naidu,Baggage Claim,13547
Cillian Murphy,Ninja Assassin,18921
Steph Lynn Robinson,Fukrey,29897
Taissa Farmiga,Happy!,95194
Ellie Bamber,Oh My Baby,16637
Nancy Baldwin,Mercury Rising,91788
Lil Rel Howery,Twin Peaks,57825
Michael Mantell,The Possession Of Hannah Grace,55074
Emilia Clarke,The Body,45717
Michael Collins,The Standups,33542
Takahiro Sakurai,Marco Polo,58639
Ashlyn Sanchez,Husbands in Goa,18838
Ken Jeong,The Assassination of Gianni Versace,75848
Emma Stone,The Space Between Us,76853
Zach Aguilar,The Idolmaster Cinderella Girls,81433
Sayaka hara,Kidnap,26382
Kirby Johnson,Husbands in Goa,78795
Sima Taparia,Fate/Zero,67406
Dong-il Sung,The Family,71581
Isaac Hayes,Brothers,63823
Karamo Brown,Crime Story,99234
Jim Carrey,Charlotte,10005
El Mindo,The Barbarian Invasions,4658
Michael Rapaport,The Idolmaster Cinderella Girls,31970
Joana Kannenberg,Freaks,63928
Lily James,6 Below: Miracle on the Mountain,82948
Miyu Irino,Whatever It Takes,67974
Nicols Quiroga Pineda,The Front Line,36586
Andy Parsons,Gabbys Dollhouse,62393
Philip Quast,Mobile Suit Gundam Seed,24728
Spencer Rocco Lofranco,Waves,61351
Sonakshi Sinha,Whatever It Takes,57884
Charlie Yeung,After the Ball,53955
Olivier Gruner,The Keepers,91543
Pilou Asbk,Saving Private Ryan,47221
David Duggan,Ouija,36267
Helen Hunt,A Monster Calls,79270
Lorenzo Richelmy,Blade and Soul,19510
Shefali Shah,The Danish Girl,76332
Michael B. Jordan,Me and Earl and the Dying Girl,54441
Margot Robbie,Rambo: Last Blood,32353
Ch,XXY,39664
Lukas Haas,Immortal Classic,55288
Deon Cole,Oh My Baby,18443
Julian Firth,The Equalizer 2,45677
Addison Holley,Wild District,1330
Giorgia Moll,I Am Divine,77409
Dario Yazbek Bernal,Oh My Baby,97766
Franois Cluzet,Happy!,17310
Lena Olin,Zokkomon,5903
Lucy Hale,Broken Arrow,23962
Angellica Bell,Invaders from Mars,45746
Shefali Shah,Happy!,17919
Ron Jeremy,Spectros,97944
Ayano Shiraishi,The Keepers,51888
Maria Casadevall,Marie Curie: The Courage of Knowledge,55717
Jeff Beck,Falcon Rising,41153
Dario Yazbek Bernal,Vampire Academy,72796
Ed Westwick,The Keepers,7094
Jas Patrick,Headspace Guide to Meditation,94884
Lee Joon-hyuk,Stuart Little,76694
Marie-Laure Beneston,Rush Hour 2,75686
Christoffer Nordenrot,Ilo Ilo,28079
Dan Aykroyd,The Rider,26292
Bill Hunter,Fight for My Way,29418
Jung-woo Ha,The Inbetweeners Movie,2386
Luis Gnecco,Extreme Ops,87686
Julian Firth,The Backyardigans,84771
Dan David,Contempt,81866
Michael Pea,Kidnap,15780
Woody Allen,Twin Peaks,57462
Mike Myers,Winters Bone,50325
Michael C. Pizzuto,Never Have I Ever,96624
Susan Wokoma,Neighboring Sounds,78206
Sage Correa,The Package,53065
Matt Damon,Layer Cake,69463
Palomi Ghosh,Doc Martin,96289
Abraham Bresky,Grave of the Fireflies,39180
Annie Parisse,Cardcaptor Sakura -Clow Card-,80636
Sana Javed,Inside the Criminal Mind,45789
Mila Kunis,Your Lie in April,75884
Morena Baccarin,The Mire,97203
Rica Matsumoto,The Package,78210
Karl Urban,In Another World With My Smartphone,7570
Shinei Ueki,Phantom of the Theatre,83089
Marina Inoue,Win a Date with Tad Hamilton!,73635
Jun Ji-Hyun,Taken 2,42630
Shinobu Terajima,Headspace Guide to Meditation,45977
Jami Gertz,Kallys Mashup,41334
Antoni Porowski,Thelma,11332
Danny Huston,Gabbys Dollhouse,50625
Dan Aykroyd,Waves,99854
Evgeniya Dmitrieva,Stolen face,27704
Lucy Hale,The Equalizer 2,4715
Justin Briner,Battlefield Earth,49933
Xing Yu,Mr. Jones,84525
Dara O Briain,The Crown Princess,54440
Joana Kannenberg,Puzzle,91068
Sayaka hara,Sneakers,95892
Lisa Adam,Don Jon,41062
Ken Jeong,DCs Legends of Tomorrow,16286
Sayed Badreya,Red Sparrow,56576
Aileen Henry,The Keepers,30599
Isa Danieli,Fallet,52884
Oskar Belton,Accidentally in Love,6620
Katie Featherston,Star Trek Into Darkness,5010
Carolina Pelleritti,The Crown Princess,81391
Shinobu Terajima,Extreme Ops,58830
Craig Tracy,BluffMaster!,13167
Gert Schaefer,Never Have I Ever,39968
Vir Das,3 Non-Blondes,50426
Bert Lahr,School of Roars,62692
Marina Inoue,Splash and Bubbles,99959
Amariah Faulkner,Hagazussa: A Heathens Curse,54047
Ike Barinholtz,Hidden Figures,62779
Christopher Mintz-Plasse,Cinema Paradiso,25912
Malena Villa,Sneakers,5126
Kenichi Suzumura,Marie Curie: The Courage of Knowledge,85519
Robert Duvall,Invaders from Mars,63161
Rica Matsumoto,Burden,29388
Frances Bay,Stolen face,41296
Antoni Porowski,Arang and the Magistrate,9762
Dina Meyer,Mr. Jones,43940
Steve Lemme,Jimmys Hall,8634
Taissa Farmiga,Life plan A and B,57729
Leslie Mann,The Crown Princess,83072
Bjarne Mdel,Vampire Academy,88797
Natalia Belitski,Knocked Up,73650
Eva Mendes,Maudie,2036
Mike Myers,"Hyde, Jekyll, Me",6291
Carol Florence,Gabbys Dollhouse,83609
Mallorie Rodak,K.O.3an Guo,41416
Robert Richard,I Am Divine,54251
Megumi Okina,Layer Cake,32026
Eddie Kaye Thomas,Good Luck Chuck,50484
Ayame Griki,Arjun: The Warrior Prince,91063
Keeley Hawes,Middle of Nowhere,24359
Jason Chad Roth,Bangkok Love Stories: Objects of Affection,76372
Iza Moreira,Fleet of Time,14586
Jae-hong Ahn,Pet Sematary,33040
Philip Quast,Default,82763
Negro Casas,It Takes Two,17939
Joaquin Phoenix,Thunderstruck,91056
Joaquin Phoenix,Baggage Claim,30014
Yki Amami,Beyond Stranger Things,94131
Stellan Skarsgrd,Eclipse,98537
Amybeth McNulty,If Beale Street Could Talk,22156
Keeley Hawes,Vampire Academy,95968
Vanessa Williams,Hidden Figures,10581
Karamo Brown,Justice League,78228
Danny McBride,Forensic Files,6115
Tituss Burgess,The I-Land,98778
Kitty OBeirne,Me and Earl and the Dying Girl,56103
Scatman Crothers,XXY,56637
Suhail Nayyar,The Dreamers,28957
Palomi Ghosh,Stolen face,59400
Devon Sawa,Waves,11338
Wannarot Sonthichai,Broken Arrow,68166
Yoshiko Shinohara,"The Night Is Short, Walk On Girl",27183
Kelly Marie Stewart,The Tourist,12699
Jude Demorest,Sin-ui Hansu,87041
David Duggan,Bad Papa,87817
David Duggan,聖闘士星矢 黄金魂 -soul of gold-,18682
Nina Hoss,Falcon Rising,21570
Barry Pepper,Arn: The Knight Templar: The Complete Series,27119
Sichir Hoshi,Tiny Pretty Things,40710
Marina Inoue,Twin Peaks,21864
Kelly Macdonald,The Infiltrator,87643
Mathieu Carrire,It Takes Two,90418
John Snyder,Scream,4968
Park Yejin,Jimmys Hall,67237
Sima Taparia,Red Sparrow,26692
Devon Sawa,School of Roars,63396
Rick Skene,Murphys Law of Love,50431
Nam Joo-Hyuk,Maggie and Bianca: Fashion Friends,53395
James Buckley,Most Beautiful Thing,93092
Anna Brggemann,Fallet,64781
Baoqiang Wang,Saving Private Ryan,94026
Peter Facinelli,Phantom of the Theatre,16061
Donald Gibb,Ju-on: The Grudge,83757
Alakina Mann,I Am Divine,25134
Najwa Nimri,The Mummy: Tomb of the Dragon Emperor,33620
Shinei Ueki,DCs Legends of Tomorrow,62533
Sayaka hara,Wonderstruck,56936
Aly Michalka,Accidentally in Love,29718
Mary Kay Bergman,The First Purge,59079
Wilfried Loll,Churchill,68041
Eddie Kaye Thomas,Where Hands Touch,72746
Enzo Barone,Vyjayanthi,91648
Vishal Kotian,Ethos,48047
Shin Min-a,Saknad,71240
Pilou Asbk,Bad Papa,94357
Victoria Vida,Thelma,41954
Xing Yu,Bugsy,28567
Geraldine Viswanathan,Suburbicon,41757
Lars Bom,Smile at the Runway,12880
Tituss Burgess,After the Ball,51617
Maria Casadevall,The House of Flowers,5877
Qi Shu,Gabbys Dollhouse,61728
David Thomas,Tiny Pretty Things,12722
Eddie Kaye Thomas,Thunderstruck,34885
John Malkovich,Professor Marston and the Wonder Women,29099
Laraine Newman,Pet Sematary,14885
Omar Ayuso,After the Ball,63326
Michael B. Jordan,Baahubali 2: The Conclusion (Tamil Version),45356
Tony Curran,Saknad,19064
Casper Christensen,Happy!,3335
Johann von Blow,The Body,80968
Palomi Ghosh,Maggie and Bianca: Fashion Friends,35195
Enzo Cannavale,Friends with Money,70613
Lil Rel Howery,The Bank Job,21914
Von Flores,BluffMaster!,12376
Shin Min-a,The Orphanage,64809
Omar Ayuso,Behind Enemy Lines,45594
David Oyelowo,Afflicted,50248
Lake Bell,Deuce Bigalow: European Gigolo,41314
Tammy Chen,The Front Line,35998
Robbie Coltrane,Summer of Rockets,65102
Zofia Wichlacz,"Definitely, Maybe",6182
Maz Jobrani,Me and Earl and the Dying Girl,35633
Emilia Schle,Smile at the Runway,94243
Willow Shields,Hindafing,84812
Rob Collins,Versailles,33024
Kasi Lemmons,Brothers,43211
Abraham Bresky,Murphys Law of Love,36434
Laraine Newman,Afflicted,55559
Ashlyn Sanchez,If Beale Street Could Talk,73791
Clive Owen,The Hills Have Eyes,21657
Gene Hackman,Falcon Rising,90697
Aaron Phillips,Husbands in Goa,92378
Ayano Shiraishi,Kidnap,78081
Carol Florence,Fight for My Way,88150
Mark Ruffalo,The Light in Your Eyes,45042
Frankie Muniz,Sneakers,61980
Miyu Irino,Rumble in the Bronx,97023
Talitha Eliana Bateman,All Out!!,55898
Isaac Hayes,Raja Natwarlal,32683
Cate Blanchett,A Girl Called Rosemarie,12268
Charlotte Rampling,"Heidi, bienvenida a casa",61509
Talitha Eliana Bateman,Into the Storm,27099
Alvaro Daz,A Monster Calls,26457
Rob Collins,Headspace Guide to Meditation,55634
Boran Jing,Scums Wish,22329
Roger Griffiths,Blue Jasmine,43348
Karl Urban,The Crown Princess,84691
Pilou Asbk,Life plan A and B,31720
Malcolm McDowell,The China Hustle,4808
Aileen Henry,Love Family,24850
Stark Sands,Big Fat Liar,72186
Kitty OBeirne,The Dukes of Hazzard,33834
Lorraine Toussaint,3 Non-Blondes,66692
Kunaal Roy Kapur,In Another World With My Smartphone,54640
Catherine Keener,Unfriended: Dark Web,37933
Ibrahim Rufai,Young and Beautiful,31091
Michelle Dockery,A Monster Calls,3702
Frances Bay,A Monster Calls,18304
Salvatore Abbruzzese,Knocked Up,78300
Thomas Mann,The Fiery Priest,67795
Max Deacon,Delhi Crime,3911
Chang-ui Song,Man Like Mobeen,55705
Muhammad Ali,The Wolf of Wall Street,58830
Daniel Stewart Sherman,The Space Between Us,96129
Anusha Dhandekar,Scums Wish,13508
Rajesh Tailang,Suburbicon,88128
Vanessa Williams,Nemesis,26403
Luca Murphy,Journeys End,92452
Jami Gertz,Grave of the Fireflies,95281
Jas Patrick,Charlotte,49871
Shaoqun Yu,A Certain Magical Index,44175
Toni Hudson,Maggie and Bianca: Fashion Friends,19240
Danny McBride,Captain Tsubasa,62436
Peter Sarsgaard,Willy Wonka and the Chocolate Factory,60091
Bobby Berk,Taken 2,91337
Man-sik Jeong,Default,91362
Lim Ju-Eun,Invaders from Mars,6040
Maryana Spivak,Kukuli,87114
Woo-jin Jo,Mr. Jones,21810
